id,title,cover_image,cover_image_fallback,url,days_to_start,eventPeriod,eventEnded,location_country,location_country_human,location_city,location_lat,location_long,categoryGroups,startdate,enddate
19759,"NAGA BATTLEGROUND - MADISON, NJ",https://smoothcomp.com/pictures/t/5774087-uyuw/naga-battleground-madison-nj-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/19759,0,March 23,False,US,United States,Madison,40.7741362,-74.4382335,['1'],2025-03-23,2025-03-23
21066,Submission Pit Sub Only,https://smoothcomp.com/pictures/t/5256645-skmu/submission-pit-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/21066,0,March 23,True,GB,United Kingdom,Bournemouth,50.7453622,-1.9965273,['3'],2025-03-23,2025-03-23
21079,Open Oso Duro Jiu Jitsu,https://smoothcomp.com/pictures/t/5239339-zgo1/open-oso-duro-jiu-jitsu-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/21079,0,March 23,True,ES,Spain,Zamudio Bizkaia,43.2868873,-2.8606546,"['1', '7']",2025-03-23,2025-03-23
21306,Samurai Showdown X,https://smoothcomp.com/pictures/t/5506033-5lu8/samurai-showdown-x-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/21306,0,March 23,True,US,United States,"Yucaipa, Ca",34.0296851,-117.0623300,['1'],2025-03-23,2025-03-23
21323,NAGA Los Angeles Teen’s & Adult’s (14 & Over) Grappling Championship,https://smoothcomp.com/pictures/t/5350942-n48k/naga-los-angeles-teens-adults-14-over-grappling-championship-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://naga.smoothcomp.com/en/event/21323,0,March 23,False,US,United States,"Los Angeles, CA ",34.1351760,-117.8954597,['1'],2025-03-23,2025-03-23
21413,Teams BJJ Finnish Open 2025,https://smoothcomp.com/pictures/t/5499595-6zue/teams-bjj-finnish-open-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://fbjjf.smoothcomp.com/en/event/21413,0,March 23,True,FI,Finland,Hämeenlinna,61.0051366,24.4304792,['1'],2025-03-23,2025-03-23
21522,1º ETAPA DO CAMPEONATO PERNAMBUCANO DE JIU JITSU 2025,https://smoothcomp.com/pictures/t/5346459-9yps/1o-etapa-do-campeonato-pernambucano-de-jiu-jitsu-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://fijjd.smoothcomp.com/en/event/21522,0,March 23,True,BR,Brazil,AFOGADOS DA INGAZEIRA,-7.7529164,-37.6341502,['1'],2025-03-23,2025-03-23
21795,Michael Foley's Spring Invitational 2025,https://smoothcomp.com/pictures/t/5799160-wg7k/michael-foleys-spring-invitational-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/21795,0,March 23,True,CA,Canada,St. John's,47.5549161,-52.7363062,"['1', '7']",2025-03-23,2025-03-23
21938,Submission Hunter Challenge (March 2025),https://smoothcomp.com/pictures/t/5412521-9f4h/submission-hunter-challenge-march-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/21938,0,March 23,True,US,United States,"Portland, Oregon",45.5102260,-122.6609917,['7'],2025-03-23,2025-03-23
22199,Icon JiuJitsu March Championship,https://smoothcomp.com/pictures/t/5457388-lxno/icon-jiujitsu-march-championship-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/22199,0,March 23,False,CA,Canada,Moncton,46.0870428,-64.7838416,['1'],2025-03-23,2025-03-23
22876,«Жаркенттегі ALMATY OPEN - Жахангер Мұратованы еске алуға арналған  грэпплинг AIGA чемпионаты»,https://smoothcomp.com/pictures/t/5639428-ii84/zarkenttegi-almaty-open-zaxanger-muratovany-eske-aluga-arnalgan-greppling-aiga-cempionaty-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/22876,0,March 23,True,KZ,Kazakhstan,Zharkent ,0.0000000,0.0000000,['4'],2025-03-23,2025-03-23
23224,Kampfrichter Lehrgang BJJBD e.V.,https://smoothcomp.com/pictures/t/5736741-si79/kampfrichter-lehrgang-bjjbd-ev-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/23224,0,March 23,True,DE,Germany,Bruchsal,49.1337309,8.5900898,"['1', '7']",2025-03-23,2025-03-23
23292,"NAURYZ CUP 2025 ATYRAU ""GRAPPLING UWW""",https://smoothcomp.com/pictures/t/5763556-ucby/nauryz-cup-2025-atyrau-grappling-uww.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/23292,0,March 23,True,KZ,Kazakhstan,Atyrau,0.0000000,0.0000000,['3'],2025-03-23,2025-03-23
23467,Q12 BJJ JUNIOR CHAMPIONSHIP,https://smoothcomp.com/pictures/t/5841086-n8vb/q12-bjj-junior-championship-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/23467,0,March 23,True,KZ,Kazakhstan,Aqtay,0.0000000,0.0000000,['7'],2025-03-23,2025-03-23
18720,Grappling Industries BRUSSELS,https://smoothcomp.com/pictures/t/5725602-uq6j/grappling-industries-brussels-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://grapplingindustries.smoothcomp.com/en/event/18720,-1,March 22,True,BE,Belgium,Brussels,50.8133653,4.2624968,['1'],2025-03-22,2025-03-22
19099,Grappling Industries VANCOUVER,https://smoothcomp.com/pictures/t/5725615-a5m3/grappling-industries-vancouver-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://grapplingindustries.smoothcomp.com/en/event/19099,-1,March 22,True,CA,Canada,Vancouver,49.2468849,-123.0014873,['1'],2025-03-22,2025-03-22
19183,"Grappling X 3/22/2025 Oregon State Jiu Jitsu Championships, Portland",https://smoothcomp.com/pictures/t/4742734-j1c/grappling-x-3222025-oregon-state-jiu-jitsu-championships-portland.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://grapplingx.smoothcomp.com/en/event/19183,-1,March 22,True,US,United States,"Portland, Oregon",45.5508789,-122.5409478,['1'],2025-03-22,2025-03-22
19202,Grappling Industries WISCONSIN DELLS,https://smoothcomp.com/pictures/t/5725632-o6kr/grappling-industries-wisconsin-dells-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://grapplingindustries.smoothcomp.com/en/event/19202,-1,March 22,True,US,United States,Wisconsin Dells,43.6256886,-89.7762441,['1'],2025-03-22,2025-03-22
